country_code,country_name,year,metric_code,value
TKM,Turkmenistan,2007,wb_dependency_ratio,56.2962342587438
TKM,Turkmenistan,2008,wb_dependency_ratio,54.5793253554075
TKM,Turkmenistan,2009,wb_dependency_ratio,53.0188969464663
TKM,Turkmenistan,2010,wb_dependency_ratio,51.6877450217362
TKM,Turkmenistan,2011,wb_dependency_ratio,50.66872067968
TKM,Turkmenistan,2012,wb_dependency_ratio,49.9899680397498
TKM,Turkmenistan,2013,wb_dependency_ratio,49.6527243219463
TKM,Turkmenistan,2014,wb_dependency_ratio,49.6360012127956
TKM,Turkmenistan,2015,wb_dependency_ratio,49.8828092786115
TKM,Turkmenistan,2016,wb_dependency_ratio,50.362522707908
TKM,Turkmenistan,2017,wb_dependency_ratio,51.0505542299452
TKM,Turkmenistan,2018,wb_dependency_ratio,51.9153750883916
TKM,Turkmenistan,2019,wb_dependency_ratio,52.9006878790807
TKM,Turkmenistan,2020,wb_dependency_ratio,53.9054052049039
TKM,Turkmenistan,2021,wb_dependency_ratio,54.8331023876948
TKM,Turkmenistan,2022,wb_dependency_ratio,55.6044069090817
TKM,Turkmenistan,2023,wb_dependency_ratio,56.11056820952
TKM,Turkmenistan,2024,wb_dependency_ratio,56.3406372282943
TKM,Turkmenistan,2025,wb_dependency_ratio,56.3142778182528
UZB,Uzbekistan,1987,wb_dependency_ratio,76.9161524232238
UZB,Uzbekistan,1988,wb_dependency_ratio,76.7338817960995
UZB,Uzbekistan,1989,wb_dependency_ratio,76.5311041209389
UZB,Uzbekistan,1990,wb_dependency_ratio,76.6016505407828
UZB,Uzbekistan,1991,wb_dependency_ratio,76.9292635236091
UZB,Uzbekistan,1992,wb_dependency_ratio,77.2832853868679
UZB,Uzbekistan,1993,wb_dependency_ratio,77.5811998724592
UZB,Uzbekistan,1994,wb_dependency_ratio,77.6190343652758
UZB,Uzbekistan,1995,wb_dependency_ratio,77.3436588329064
UZB,Uzbekistan,1996,wb_dependency_ratio,76.7869581513787
UZB,Uzbekistan,1997,wb_dependency_ratio,75.8326662845938
UZB,Uzbekistan,1998,wb_dependency_ratio,74.4279490840898
UZB,Uzbekistan,1999,wb_dependency_ratio,72.6291482627593
UZB,Uzbekistan,2000,wb_dependency_ratio,70.5343533403284
UZB,Uzbekistan,2001,wb_dependency_ratio,68.206878584831
UZB,Uzbekistan,2002,wb_dependency_ratio,65.8327687506574
UZB,Uzbekistan,2003,wb_dependency_ratio,63.6048706178502
UZB,Uzbekistan,2004,wb_dependency_ratio,61.5072809151456
UZB,Uzbekistan,2005,wb_dependency_ratio,59.3766906615768
UZB,Uzbekistan,2006,wb_dependency_ratio,57.1652563080568
UZB,Uzbekistan,2007,wb_dependency_ratio,55.1243231431766
UZB,Uzbekistan,2008,wb_dependency_ratio,53.4488462806641
UZB,Uzbekistan,2009,wb_dependency_ratio,52.0994530058547
UZB,Uzbekistan,2010,wb_dependency_ratio,50.9135971391737
UZB,Uzbekistan,2011,wb_dependency_ratio,49.8601391184231
UZB,Uzbekistan,2012,wb_dependency_ratio,49.0804585754969
UZB,Uzbekistan,2013,wb_dependency_ratio,48.7263222498675
UZB,Uzbekistan,2014,wb_dependency_ratio,48.8305476003008
UZB,Uzbekistan,2015,wb_dependency_ratio,49.3359508232811
UZB,Uzbekistan,2016,wb_dependency_ratio,50.0611692979578
UZB,Uzbekistan,2017,wb_dependency_ratio,50.8221131406473
UZB,Uzbekistan,2018,wb_dependency_ratio,51.7097466682868
UZB,Uzbekistan,2019,wb_dependency_ratio,52.7698563917884
UZB,Uzbekistan,2020,wb_dependency_ratio,53.9511270861508
UZB,Uzbekistan,2021,wb_dependency_ratio,55.2497682839009
UZB,Uzbekistan,2022,wb_dependency_ratio,56.5268870521244
UZB,Uzbekistan,2023,wb_dependency_ratio,57.6444238962333
UZB,Uzbekistan,2024,wb_dependency_ratio,58.6494292141216
UZB,Uzbekistan,2025,wb_dependency_ratio,59.6418459559503
VNM,Viet Nam,1987,wb_dependency_ratio,81.9069324197675
VNM,Viet Nam,1988,wb_dependency_ratio,80.7004520240934
VNM,Viet Nam,1989,wb_dependency_ratio,79.4957541833473
VNM,Viet Nam,1990,wb_dependency_ratio,78.4115751269167
VNM,Viet Nam,1991,wb_dependency_ratio,77.2792802328883
VNM,Viet Nam,1992,wb_dependency_ratio,76.0376881780341
VNM,Viet Nam,1993,wb_dependency_ratio,74.6398709319425
VNM,Viet Nam,1994,wb_dependency_ratio,73.0807619791337
VNM,Viet Nam,1995,wb_dependency_ratio,71.3536222057356
VNM,Viet Nam,1996,wb_dependency_ratio,69.4481556458288
VNM,Viet Nam,1997,wb_dependency_ratio,67.2698496428235
VNM,Viet Nam,1998,wb_dependency_ratio,64.8052526056802
VNM,Viet Nam,1999,wb_dependency_ratio,62.261940609126
VNM,Viet Nam,2000,wb_dependency_ratio,59.9498221104256
VNM,Viet Nam,2001,wb_dependency_ratio,57.9648902578706
VNM,Viet Nam,2002,wb_dependency_ratio,56.2346454755768
VNM,Viet Nam,2003,wb_dependency_ratio,54.6563872611096
VNM,Viet Nam,2004,wb_dependency_ratio,53.0547414323825
VNM,Viet Nam,2005,wb_dependency_ratio,51.3412154712425
VNM,Viet Nam,2006,wb_dependency_ratio,49.5460786338393
VNM,Viet Nam,2007,wb_dependency_ratio,47.8798783604028
VNM,Viet Nam,2008,wb_dependency_ratio,46.4294210539472
VNM,Viet Nam,2009,wb_dependency_ratio,45.1710967600072
VNM,Viet Nam,2010,wb_dependency_ratio,44.1553936894184
VNM,Viet Nam,2011,wb_dependency_ratio,43.429509513285
VNM,Viet Nam,2012,wb_dependency_ratio,43.0574599485855
VNM,Viet Nam,2013,wb_dependency_ratio,43.0653799174176
VNM,Viet Nam,2014,wb_dependency_ratio,43.3734893031827
VNM,Viet Nam,2015,wb_dependency_ratio,43.7681325303024
VNM,Viet Nam,2016,wb_dependency_ratio,44.38523018963
VNM,Viet Nam,2017,wb_dependency_ratio,45.3221818606231
VNM,Viet Nam,2018,wb_dependency_ratio,46.123352133928
VNM,Viet Nam,2019,wb_dependency_ratio,46.6054316189935
VNM,Viet Nam,2020,wb_dependency_ratio,46.9641361395404
VNM,Viet Nam,2021,wb_dependency_ratio,47.2392982614886
VNM,Viet Nam,2022,wb_dependency_ratio,47.4163647594031
VNM,Viet Nam,2023,wb_dependency_ratio,47.5514131558407
VNM,Viet Nam,2024,wb_dependency_ratio,47.6476510341859
VNM,Viet Nam,2025,wb_dependency_ratio,47.8208691230641
XN,Lower middle income,1987,wb_dependency_ratio,81.6133239352421
XN,Lower middle income,1988,wb_dependency_ratio,81.2427600342535
XN,Lower middle income,1989,wb_dependency_ratio,80.8066925291814
XN,Lower middle income,1990,wb_dependency_ratio,80.3188564783976
XN,Lower middle income,1991,wb_dependency_ratio,79.7653902643379
XN,Lower middle income,1992,wb_dependency_ratio,79.2312294566141
XN,Lower middle income,1993,wb_dependency_ratio,78.6459423191564
XN,Lower middle income,1994,wb_dependency_ratio,77.9704831746876
XN,Lower middle income,1995,wb_dependency_ratio,77.2181587346218
XN,Lower middle income,1996,wb_dependency_ratio,76.3923263661499
XN,Lower middle income,1997,wb_dependency_ratio,75.5052416786612
XN,Lower middle income,1998,wb_dependency_ratio,74.5610589130856
XN,Lower middle income,1999,wb_dependency_ratio,73.5954305060537
XN,Lower middle income,2000,wb_dependency_ratio,72.6417124971918
XN,Lower middle income,2001,wb_dependency_ratio,71.7371652366488
XN,Lower middle income,2002,wb_dependency_ratio,70.90774898319
XN,Lower middle income,2003,wb_dependency_ratio,70.0976216280043
XN,Lower middle income,2004,wb_dependency_ratio,69.2487464993743
XN,Lower middle income,2005,wb_dependency_ratio,68.4016319276061
XN,Lower middle income,2006,wb_dependency_ratio,67.5741457861258
XN,Lower middle income,2007,wb_dependency_ratio,66.7632978834743
XN,Lower middle income,2008,wb_dependency_ratio,66.0015482641387
XN,Lower middle income,2009,wb_dependency_ratio,65.2884059051388
XN,Lower middle income,2010,wb_dependency_ratio,64.6071462025581
XN,Lower middle income,2011,wb_dependency_ratio,63.9558375118723
XN,Lower middle income,2012,wb_dependency_ratio,63.3391064875699
XN,Lower middle income,2013,wb_dependency_ratio,62.7307863630523
XN,Lower middle income,2014,wb_dependency_ratio,62.1339675344056
XN,Lower middle income,2015,wb_dependency_ratio,61.5674857759238
XN,Lower middle income,2016,wb_dependency_ratio,60.995111562884
XN,Lower middle income,2017,wb_dependency_ratio,60.4249246113683
XN,Lower middle income,2018,wb_dependency_ratio,59.9052779021468
XN,Lower middle income,2019,wb_dependency_ratio,59.4158356059453
XN,Lower middle income,2020,wb_dependency_ratio,58.8736548449681
XN,Lower middle income,2021,wb_dependency_ratio,58.2741810188431
XN,Lower middle income,2022,wb_dependency_ratio,57.7189166816091
XN,Lower middle income,2023,wb_dependency_ratio,57.2100902791274
XN,Lower middle income,2024,wb_dependency_ratio,56.6670213002294
XN,Lower middle income,2025,wb_dependency_ratio,56.1037412214829
XT,Upper middle income,1987,wb_dependency_ratio,62.4664593723378
XT,Upper middle income,1988,wb_dependency_ratio,61.6082254021043
XT,Upper middle income,1989,wb_dependency_ratio,60.9324862196415
XT,Upper middle income,1990,wb_dependency_ratio,60.496503256386
XT,Upper middle income,1991,wb_dependency_ratio,60.0488209017294
XT,Upper middle income,1992,wb_dependency_ratio,59.5351228380562
XT,Upper middle income,1993,wb_dependency_ratio,59.0403096134813
XT,Upper middle income,1994,wb_dependency_ratio,58.4552766551674
XT,Upper middle income,1995,wb_dependency_ratio,57.7269390183674
XT,Upper middle income,1996,wb_dependency_ratio,56.8533880590406
XT,Upper middle income,1997,wb_dependency_ratio,55.7962108412629
XT,Upper middle income,1998,wb_dependency_ratio,54.7188054530858
XT,Upper middle income,1999,wb_dependency_ratio,53.683742420709
XT,Upper middle income,2000,wb_dependency_ratio,52.6051555283553
XT,Upper middle income,2001,wb_dependency_ratio,51.4645138466289
XT,Upper middle income,2002,wb_dependency_ratio,50.2454153876765
XT,Upper middle income,2003,wb_dependency_ratio,49.0669191417367
XT,Upper middle income,2004,wb_dependency_ratio,47.9381830873231
XT,Upper middle income,2005,wb_dependency_ratio,46.8179712355817
XT,Upper middle income,2006,wb_dependency_ratio,45.9267768139897
XT,Upper middle income,2007,wb_dependency_ratio,45.3233244646096
XT,Upper middle income,2008,wb_dependency_ratio,44.8501158364858
XT,Upper middle income,2009,wb_dependency_ratio,44.4837626493563
XT,Upper middle income,2010,wb_dependency_ratio,44.2090867126002
XT,Upper middle income,2011,wb_dependency_ratio,44.0528555653561
XT,Upper middle income,2012,wb_dependency_ratio,44.0672125731257
XT,Upper middle income,2013,wb_dependency_ratio,44.2083819862321
XT,Upper middle income,2014,wb_dependency_ratio,44.4542064287521
XT,Upper middle income,2015,wb_dependency_ratio,44.7659453761806
XT,Upper middle income,2016,wb_dependency_ratio,45.143106634385
XT,Upper middle income,2017,wb_dependency_ratio,45.6453896121778
XT,Upper middle income,2018,wb_dependency_ratio,46.1164055141863
XT,Upper middle income,2019,wb_dependency_ratio,46.4974283033452
XT,Upper middle income,2020,wb_dependency_ratio,46.7749363461314
XT,Upper middle income,2021,wb_dependency_ratio,46.8501956535242
XT,Upper middle income,2022,wb_dependency_ratio,46.8509489161709
XT,Upper middle income,2023,wb_dependency_ratio,46.7597112263914
XT,Upper middle income,2024,wb_dependency_ratio,46.4509726708672
XT,Upper middle income,2025,wb_dependency_ratio,46.0321341914989
ARM,Armenia,1991,wb_employment_agriculture_pct,46.1474086290078
ARM,Armenia,1992,wb_employment_agriculture_pct,47.4278992015999
ARM,Armenia,1993,wb_employment_agriculture_pct,48.2178547061565
ARM,Armenia,1994,wb_employment_agriculture_pct,48.4006353486327
ARM,Armenia,1995,wb_employment_agriculture_pct,48.4271144539469
ARM,Armenia,1996,wb_employment_agriculture_pct,48.4044876080647
ARM,Armenia,1997,wb_employment_agriculture_pct,48.3791515074569
ARM,Armenia,1998,wb_employment_agriculture_pct,48.2669762678206
ARM,Armenia,1999,wb_employment_agriculture_pct,48.1112276604588
ARM,Armenia,2000,wb_employment_agriculture_pct,48.0114205373308
ARM,Armenia,2001,wb_employment_agriculture_pct,47.7251146961492
ARM,Armenia,2002,wb_employment_agriculture_pct,47.1561114299742
ARM,Armenia,2003,wb_employment_agriculture_pct,45.5743137930469
ARM,Armenia,2004,wb_employment_agriculture_pct,43.9950226530101
ARM,Armenia,2005,wb_employment_agriculture_pct,42.1542141856782
ARM,Armenia,2006,wb_employment_agriculture_pct,40.3833161139036
ARM,Armenia,2007,wb_employment_agriculture_pct,38.5220285622751
ARM,Armenia,2008,wb_employment_agriculture_pct,38.0129464946826
ARM,Armenia,2009,wb_employment_agriculture_pct,38.3211469823833
ARM,Armenia,2010,wb_employment_agriculture_pct,38.1977112932821
ARM,Armenia,2011,wb_employment_agriculture_pct,37.7896534775337
ARM,Armenia,2012,wb_employment_agriculture_pct,36.6331223494522
ARM,Armenia,2013,wb_employment_agriculture_pct,35.0431093835284
ARM,Armenia,2014,wb_employment_agriculture_pct,34.825817482368
ARM,Armenia,2015,wb_employment_agriculture_pct,35.3288010836507
ARM,Armenia,2016,wb_employment_agriculture_pct,33.5987515971242
ARM,Armenia,2017,wb_employment_agriculture_pct,31.34359798323
ARM,Armenia,2018,wb_employment_agriculture_pct,32.786395040351
ARM,Armenia,2019,wb_employment_agriculture_pct,30.5863217690375
ARM,Armenia,2020,wb_employment_agriculture_pct,29.386695527918
ARM,Armenia,2021,wb_employment_agriculture_pct,28.3441639766894
ARM,Armenia,2022,wb_employment_agriculture_pct,29.2443534553178
ARM,Armenia,2023,wb_employment_agriculture_pct,28.0666154479176
ARM,Armenia,2024,wb_employment_agriculture_pct,27.4809687153923
ARM,Armenia,2025,wb_employment_agriculture_pct,26.9715605307322
AZE,Azerbaijan,1991,wb_employment_agriculture_pct,44.9207261022523
AZE,Azerbaijan,1992,wb_employment_agriculture_pct,48.01201256646
AZE,Azerbaijan,1993,wb_employment_agriculture_pct,45.3116043416892
AZE,Azerbaijan,1994,wb_employment_agriculture_pct,44.1226008659617
AZE,Azerbaijan,1995,wb_employment_agriculture_pct,43.7211669849441
AZE,Azerbaijan,1996,wb_employment_agriculture_pct,44.3773902180231
AZE,Azerbaijan,1997,wb_employment_agriculture_pct,43.8591647777776
AZE,Azerbaijan,1998,wb_employment_agriculture_pct,42.9112553692415
AZE,Azerbaijan,1999,wb_employment_agriculture_pct,42.3139223789166
AZE,Azerbaijan,2000,wb_employment_agriculture_pct,41.0095774443475
AZE,Azerbaijan,2001,wb_employment_agriculture_pct,39.9542490900051
AZE,Azerbaijan,2002,wb_employment_agriculture_pct,40.1851753217022
AZE,Azerbaijan,2003,wb_employment_agriculture_pct,38.2023923807663
AZE,Azerbaijan,2004,wb_employment_agriculture_pct,39.5368921171508
AZE,Azerbaijan,2005,wb_employment_agriculture_pct,39.3174470129369
AZE,Azerbaijan,2006,wb_employment_agriculture_pct,39.5468870973488
AZE,Azerbaijan,2007,wb_employment_agriculture_pct,38.5491240620543
AZE,Azerbaijan,2008,wb_employment_agriculture_pct,39.5932069811489
AZE,Azerbaijan,2009,wb_employment_agriculture_pct,38.1247907893081
AZE,Azerbaijan,2010,wb_employment_agriculture_pct,38.2299818205873
AZE,Azerbaijan,2011,wb_employment_agriculture_pct,37.8827760060802
AZE,Azerbaijan,2012,wb_employment_agriculture_pct,37.6533372185107
AZE,Azerbaijan,2013,wb_employment_agriculture_pct,37.1005480477893
AZE,Azerbaijan,2014,wb_employment_agriculture_pct,36.7534573432793
AZE,Azerbaijan,2015,wb_employment_agriculture_pct,36.3558524226085
AZE,Azerbaijan,2016,wb_employment_agriculture_pct,36.3368932341397
AZE,Azerbaijan,2017,wb_employment_agriculture_pct,36.3506388833822
AZE,Azerbaijan,2018,wb_employment_agriculture_pct,36.2613565467275
AZE,Azerbaijan,2019,wb_employment_agriculture_pct,35.9495205782749
AZE,Azerbaijan,2020,wb_employment_agriculture_pct,35.9329033223703
AZE,Azerbaijan,2021,wb_employment_agriculture_pct,35.8696760423606
AZE,Azerbaijan,2022,wb_employment_agriculture_pct,35.7692962489406
AZE,Azerbaijan,2023,wb_employment_agriculture_pct,35.1385583811186
AZE,Azerbaijan,2024,wb_employment_agriculture_pct,34.691677509122
AZE,Azerbaijan,2025,wb_employment_agriculture_pct,34.2268398727574
ECS,Europe & Central Asia,1991,wb_employment_agriculture_pct,15.4942099362654
ECS,Europe & Central Asia,1992,wb_employment_agriculture_pct,15.6688289190901
ECS,Europe & Central Asia,1993,wb_employment_agriculture_pct,15.3959853967285
ECS,Europe & Central Asia,1994,wb_employment_agriculture_pct,15.5936636230834
ECS,Europe & Central Asia,1995,wb_employment_agriculture_pct,15.5212066152663
ECS,Europe & Central Asia,1996,wb_employment_agriculture_pct,15.1784699923704
ECS,Europe & Central Asia,1997,wb_employment_agriculture_pct,14.3632703137643
ECS,Europe & Central Asia,1998,wb_employment_agriculture_pct,14.0990890979064
ECS,Europe & Central Asia,1999,wb_employment_agriculture_pct,14.4454201908084
ECS,Europe & Central Asia,2000,wb_employment_agriculture_pct,13.8970446532608
ECS,Europe & Central Asia,2001,wb_employment_agriculture_pct,13.293432632438
ECS,Europe & Central Asia,2002,wb_employment_agriculture_pct,12.669140476393
ECS,Europe & Central Asia,2003,wb_employment_agriculture_pct,12.3159369815561
ECS,Europe & Central Asia,2004,wb_employment_agriculture_pct,11.4658544195929
ECS,Europe & Central Asia,2005,wb_employment_agriculture_pct,11.1041607932189
ECS,Europe & Central Asia,2006,wb_employment_agriculture_pct,10.6838145449785
ECS,Europe & Central Asia,2007,wb_employment_agriculture_pct,10.1514618426537
ECS,Europe & Central Asia,2008,wb_employment_agriculture_pct,9.78390909888776
ECS,Europe & Central Asia,2009,wb_employment_agriculture_pct,9.6314771726026
ECS,Europe & Central Asia,2010,wb_employment_agriculture_pct,9.66819155889711
ECS,Europe & Central Asia,2011,wb_employment_agriculture_pct,9.64443922420972
ECS,Europe & Central Asia,2012,wb_employment_agriculture_pct,9.47921404702118
ECS,Europe & Central Asia,2013,wb_employment_agriculture_pct,9.30600771451117
ECS,Europe & Central Asia,2014,wb_employment_agriculture_pct,9.12782718622094
ECS,Europe & Central Asia,2015,wb_employment_agriculture_pct,8.88949070629167
ECS,Europe & Central Asia,2016,wb_employment_agriculture_pct,8.66772611105401
ECS,Europe & Central Asia,2017,wb_employment_agriculture_pct,8.39117535473097
ECS,Europe & Central Asia,2018,wb_employment_agriculture_pct,8.13903676533894
ECS,Europe & Central Asia,2019,wb_employment_agriculture_pct,7.9096889512149
ECS,Europe & Central Asia,2020,wb_employment_agriculture_pct,7.86657250659468
ECS,Europe & Central Asia,2021,wb_employment_agriculture_pct,7.81256310281536
ECS,Europe & Central Asia,2022,wb_employment_agriculture_pct,7.30448507749928
ECS,Europe & Central Asia,2023,wb_employment_agriculture_pct,7.0353298955197
ECS,Europe & Central Asia,2024,wb_employment_agriculture_pct,6.80302635045232
ECS,Europe & Central Asia,2025,wb_employment_agriculture_pct,6.67280311801961
GEO,Georgia,1991,wb_employment_agriculture_pct,47.6433589529047
GEO,Georgia,1992,wb_employment_agriculture_pct,48.5121145994577
GEO,Georgia,1993,wb_employment_agriculture_pct,49.1929590343183
GEO,Georgia,1994,wb_employment_agriculture_pct,49.2756738292346
GEO,Georgia,1995,wb_employment_agriculture_pct,49.0633626035217
GEO,Georgia,1996,wb_employment_agriculture_pct,48.4155674368487
GEO,Georgia,1997,wb_employment_agriculture_pct,47.9147461962115
GEO,Georgia,1998,wb_employment_agriculture_pct,47.6311004923449
GEO,Georgia,1999,wb_employment_agriculture_pct,51.1421595496446
GEO,Georgia,2000,wb_employment_agriculture_pct,51.0870384028111
GEO,Georgia,2001,wb_employment_agriculture_pct,51.7302869984026
GEO,Georgia,2002,wb_employment_agriculture_pct,52.7814296599184
GEO,Georgia,2003,wb_employment_agriculture_pct,54.061933672943
GEO,Georgia,2004,wb_employment_agriculture_pct,53.166676033348
GEO,Georgia,2005,wb_employment_agriculture_pct,53.4606333233234
GEO,Georgia,2006,wb_employment_agriculture_pct,54.6300054827757
GEO,Georgia,2007,wb_employment_agriculture_pct,52.9201523139399
GEO,Georgia,2008,wb_employment_agriculture_pct,52.4184575239942
GEO,Georgia,2009,wb_employment_agriculture_pct,52.0772455997621
GEO,Georgia,2010,wb_employment_agriculture_pct,50.8223833892206
GEO,Georgia,2011,wb_employment_agriculture_pct,51.3277758679959
GEO,Georgia,2012,wb_employment_agriculture_pct,49.8845351119585
GEO,Georgia,2013,wb_employment_agriculture_pct,50.0884520202827
GEO,Georgia,2014,wb_employment_agriculture_pct,48.8735263071823
GEO,Georgia,2015,wb_employment_agriculture_pct,46.8993943013845
GEO,Georgia,2016,wb_employment_agriculture_pct,46.7033383983026
GEO,Georgia,2017,wb_employment_agriculture_pct,46.0174642277338
GEO,Georgia,2018,wb_employment_agriculture_pct,41.8700517419472
GEO,Georgia,2019,wb_employment_agriculture_pct,41.1418446285733
GEO,Georgia,2020,wb_employment_agriculture_pct,41.054721790325
GEO,Georgia,2021,wb_employment_agriculture_pct,39.7474595687038
GEO,Georgia,2022,wb_employment_agriculture_pct,36.9449892255144
GEO,Georgia,2023,wb_employment_agriculture_pct,35.6338894910963
GEO,Georgia,2024,wb_employment_agriculture_pct,34.7666736005864
GEO,Georgia,2025,wb_employment_agriculture_pct,33.9512428320628
KAZ,Kazakhstan,1991,wb_employment_agriculture_pct,37.9980422570247
KAZ,Kazakhstan,1992,wb_employment_agriculture_pct,38.114529354644
KAZ,Kazakhstan,1993,wb_employment_agriculture_pct,38.4070999180885
KAZ,Kazakhstan,1994,wb_employment_agriculture_pct,38.6727066777067
KAZ,Kazakhstan,1995,wb_employment_agriculture_pct,38.7425862186133
KAZ,Kazakhstan,1996,wb_employment_agriculture_pct,38.396852311834
KAZ,Kazakhstan,1997,wb_employment_agriculture_pct,37.9799318797435
KAZ,Kazakhstan,1998,wb_employment_agriculture_pct,37.8082234181529
KAZ,Kazakhstan,1999,wb_employment_agriculture_pct,37.2479782311272
KAZ,Kazakhstan,2000,wb_employment_agriculture_pct,36.5881878095628
KAZ,Kazakhstan,2001,wb_employment_agriculture_pct,35.5177706536488
KAZ,Kazakhstan,2002,wb_employment_agriculture_pct,35.4782401276311
KAZ,Kazakhstan,2003,wb_employment_agriculture_pct,35.2540306549935
KAZ,Kazakhstan,2004,wb_employment_agriculture_pct,33.5013479307042
KAZ,Kazakhstan,2005,wb_employment_agriculture_pct,32.4052464964521
KAZ,Kazakhstan,2006,wb_employment_agriculture_pct,31.5350852661228
KAZ,Kazakhstan,2007,wb_employment_agriculture_pct,31.2245243364866
KAZ,Kazakhstan,2008,wb_employment_agriculture_pct,30.1601585235058
KAZ,Kazakhstan,2009,wb_employment_agriculture_pct,29.0166252437857
KAZ,Kazakhstan,2010,wb_employment_agriculture_pct,28.2828628055327
KAZ,Kazakhstan,2011,wb_employment_agriculture_pct,26.4539322900539
KAZ,Kazakhstan,2012,wb_employment_agriculture_pct,25.5395338375296
KAZ,Kazakhstan,2013,wb_employment_agriculture_pct,24.1943279939116
KAZ,Kazakhstan,2014,wb_employment_agriculture_pct,21.8961884828685
KAZ,Kazakhstan,2015,wb_employment_agriculture_pct,18.0128552002403
KAZ,Kazakhstan,2016,wb_employment_agriculture_pct,16.3281046197709
KAZ,Kazakhstan,2017,wb_employment_agriculture_pct,15.3632871855099
KAZ,Kazakhstan,2018,wb_employment_agriculture_pct,14.3163639032135
KAZ,Kazakhstan,2019,wb_employment_agriculture_pct,13.7617849437852
KAZ,Kazakhstan,2020,wb_employment_agriculture_pct,13.457537388077
KAZ,Kazakhstan,2021,wb_employment_agriculture_pct,12.8283435948531
KAZ,Kazakhstan,2022,wb_employment_agriculture_pct,12.3601974435315
KAZ,Kazakhstan,2023,wb_employment_agriculture_pct,12.0248423569605
KAZ,Kazakhstan,2024,wb_employment_agriculture_pct,11.6472432672662
KAZ,Kazakhstan,2025,wb_employment_agriculture_pct,11.3195866944431
KGZ,Kyrgyz Republic,1991,wb_employment_agriculture_pct,24.7869961040439
KGZ,Kyrgyz Republic,1992,wb_employment_agriculture_pct,27.0828021908751
KGZ,Kyrgyz Republic,1993,wb_employment_agriculture_pct,27.7834067733408
KGZ,Kyrgyz Republic,1994,wb_employment_agriculture_pct,30.5830613867012
KGZ,Kyrgyz Republic,1995,wb_employment_agriculture_pct,35.7971297548484
KGZ,Kyrgyz Republic,1996,wb_employment_agriculture_pct,35.7837648722533
KGZ,Kyrgyz Republic,1997,wb_employment_agriculture_pct,37.0077772708672
KGZ,Kyrgyz Republic,1998,wb_employment_agriculture_pct,37.7162991772281
KGZ,Kyrgyz Republic,1999,wb_employment_agriculture_pct,41.4407233713231
KGZ,Kyrgyz Republic,2000,wb_employment_agriculture_pct,42.306092723296
KGZ,Kyrgyz Republic,2001,wb_employment_agriculture_pct,42.1513128342768
KGZ,Kyrgyz Republic,2002,wb_employment_agriculture_pct,38.0249770567229
KGZ,Kyrgyz Republic,2003,wb_employment_agriculture_pct,32.2233402416014
KGZ,Kyrgyz Republic,2004,wb_employment_agriculture_pct,28.1372436830088
KGZ,Kyrgyz Republic,2005,wb_employment_agriculture_pct,27.7656638797762
KGZ,Kyrgyz Republic,2006,wb_employment_agriculture_pct,25.7381233874334
KGZ,Kyrgyz Republic,2007,wb_employment_agriculture_pct,24.1896903323095
KGZ,Kyrgyz Republic,2008,wb_employment_agriculture_pct,23.8194364185801
KGZ,Kyrgyz Republic,2009,wb_employment_agriculture_pct,23.4562483071318
KGZ,Kyrgyz Republic,2010,wb_employment_agriculture_pct,23.2254699098023
KGZ,Kyrgyz Republic,2011,wb_employment_agriculture_pct,23.7614889086548
KGZ,Kyrgyz Republic,2012,wb_employment_agriculture_pct,22.9582295265984
KGZ,Kyrgyz Republic,2013,wb_employment_agriculture_pct,23.1706496788957
KGZ,Kyrgyz Republic,2014,wb_employment_agriculture_pct,24.0687553030422
KGZ,Kyrgyz Republic,2015,wb_employment_agriculture_pct,22.5052332074851
KGZ,Kyrgyz Republic,2016,wb_employment_agriculture_pct,20.6950983201358
KGZ,Kyrgyz Republic,2017,wb_employment_agriculture_pct,20.349770609691
KGZ,Kyrgyz Republic,2018,wb_employment_agriculture_pct,19.9967173788479
KGZ,Kyrgyz Republic,2019,wb_employment_agriculture_pct,16.356757524542
KGZ,Kyrgyz Republic,2020,wb_employment_agriculture_pct,17.671644415543
KGZ,Kyrgyz Republic,2021,wb_employment_agriculture_pct,16.8140070793762
KGZ,Kyrgyz Republic,2022,wb_employment_agriculture_pct,17.0122098692006
KGZ,Kyrgyz Republic,2023,wb_employment_agriculture_pct,16.7709655704674
KGZ,Kyrgyz Republic,2024,wb_employment_agriculture_pct,16.0073167575328
KGZ,Kyrgyz Republic,2025,wb_employment_agriculture_pct,15.4453856526596
MNG,Mongolia,1991,wb_employment_agriculture_pct,48.0902398493559
MNG,Mongolia,1992,wb_employment_agriculture_pct,50.0533241933436
MNG,Mongolia,1993,wb_employment_agriculture_pct,50.2425280781823
MNG,Mongolia,1994,wb_employment_agriculture_pct,50.4372966832142
MNG,Mongolia,1995,wb_employment_agriculture_pct,51.6589938516522
MNG,Mongolia,1996,wb_employment_agriculture_pct,52.1004570712923
MNG,Mongolia,1997,wb_employment_agriculture_pct,54.3118690675769
MNG,Mongolia,1998,wb_employment_agriculture_pct,55.1303290971952
MNG,Mongolia,1999,wb_employment_agriculture_pct,54.9858630240565
MNG,Mongolia,2000,wb_employment_agriculture_pct,54.5746175697214
MNG,Mongolia,2001,wb_employment_agriculture_pct,53.8827818388111
MNG,Mongolia,2002,wb_employment_agriculture_pct,50.7906749440339
